6.000000000000000000e+03,6.400000000000000000e+01,1.366250000000000242e-01,5.336489951269464058e-03,2.259249999999999869e-01,5.951942960076152256e-03
6.000000000000000000e+03,1.280000000000000000e+02,1.512749999999999928e-01,5.774398778227912005e-02,2.470000000000000251e-01,7.910143804002553458e-02
6.000000000000000000e+03,2.560000000000000000e+02,1.525500000000000189e-01,5.802648102375328187e-02,2.499249999999999527e-01,7.391126859282012851e-02
6.000000000000000000e+03,5.120000000000000000e+02,1.332249999999999823e-01,2.663292135684699850e-03,2.245750000000000246e-01,5.271444299240962868e-03
7.500000000000000000e+03,2.000000000000000000e+00,1.671499999999999930e-01,3.332041416309221033e-03,2.461750000000000327e-01,5.962434486013247839e-03
7.500000000000000000e+03,4.000000000000000000e+00,1.679250000000000187e-01,3.184042242182093165e-03,2.367750000000000132e-01,4.957885133804538179e-03
7.500000000000000000e+03,8.000000000000000000e+00,1.674500000000000155e-01,3.224515467477239491e-03,2.301750000000000185e-01,5.793369054358618771e-03
7.500000000000000000e+03,1.600000000000000000e+01,1.902250000000000052e-01,7.393134061411303637e-02,2.528250000000000219e-01,7.484334055211591674e-02
7.500000000000000000e+03,3.200000000000000000e+01,1.663749999999999951e-01,2.998437092886888783e-03,2.275749999999999995e-01,5.080661866331992460e-03
7.500000000000000000e+03,6.400000000000000000e+01,1.658750000000000224e-01,2.080414622136656476e-03,2.273750000000000215e-01,4.846712803540150633e-03
7.500000000000000000e+03,1.280000000000000000e+02,1.716249999999999998e-01,1.872273016950252306e-02,2.531750000000000389e-01,7.916817937151264528e-02
7.500000000000000000e+03,2.560000000000000000e+02,1.657750000000000057e-01,2.195022778925078116e-03,2.255499999999999727e-01,5.009740512242131030e-03
7.500000000000000000e+03,5.120000000000000000e+02,1.828749999999999820e-01,5.081648969576706143e-02,2.345500000000000362e-01,1.859529510386968842e-02
9.000000000000000000e+03,2.000000000000000000e+00,2.202250000000000318e-01,7.534698484345607461e-02,2.775499999999999079e-01,7.161675781547220676e-02
9.000000000000000000e+03,4.000000000000000000e+00,1.956500000000000461e-01,2.308137777516760213e-03,2.401249999999999774e-01,9.505426081980749425e-03
9.000000000000000000e+03,8.000000000000000000e+00,1.981999999999999873e-01,5.091414341811118308e-03,2.297250000000000125e-01,4.535209476970165736e-03
9.000000000000000000e+03,1.600000000000000000e+01,1.972750000000000059e-01,3.048462727343081210e-03,2.258000000000000007e-01,8.760565050269304016e-03
9.000000000000000000e+03,3.200000000000000000e+01,1.960000000000000075e-01,2.801785145224382646e-03,2.273499999999999965e-01,6.067536567668963161e-03
9.000000000000000000e+03,6.400000000000000000e+01,1.959249999999999881e-01,2.073794830739050798e-03,2.215499999999999969e-01,6.177378084592205498e-03
9.000000000000000000e+03,1.280000000000000000e+02,2.245999999999999941e-01,8.121185258322827227e-02,2.433500000000000107e-01,6.352245665904303340e-02
9.000000000000000000e+03,2.560000000000000000e+02,1.994250000000000189e-01,4.832248441460763703e-03,2.215499999999999692e-01,4.069397989875164247e-03
9.000000000000000000e+03,5.120000000000000000e+02,1.973750000000000226e-01,3.313325368870371958e-03,2.278249999999999997e-01,6.214951729498795381e-03
1.050000000000000000e+04,2.000000000000000000e+00,2.599749999999999561e-01,8.774098600426144534e-02,2.807250000000000023e-01,7.457868747168992785e-02
1.050000000000000000e+04,4.000000000000000000e+00,2.319500000000000173e-01,3.425638626592123186e-03,2.365499999999999825e-01,5.607807058021884415e-03
1.050000000000000000e+04,8.000000000000000000e+00,2.331249999999999711e-01,7.217383528675737694e-03,2.291500000000000203e-01,5.641586656251950001e-03
1.050000000000000000e+04,1.600000000000000000e+01,2.299999999999999822e-01,2.756809750418039596e-03,2.266499999999999626e-01,3.696620077854903801e-03
1.050000000000000000e+04,3.200000000000000000e+01,2.308500000000000552e-01,2.648584527629799495e-03,2.299750000000000405e-01,1.108571716218666701e-02
1.050000000000000000e+04,6.400000000000000000e+01,2.334749999999999603e-01,4.156997113301852224e-03,2.269500000000000406e-01,6.455424075922516942e-03
1.050000000000000000e+04,1.280000000000000000e+02,2.636000000000000010e-01,1.014943471332270669e-01,2.497499999999999998e-01,7.511799052157877576e-02
1.050000000000000000e+04,2.560000000000000000e+02,2.582250000000000378e-01,8.729579385629068766e-02,2.464749999999999441e-01,7.186466882272538048e-02
1.050000000000000000e+04,5.120000000000000000e+02,2.336499999999999966e-01,5.962591718372132338e-03,2.420000000000000484e-01,5.361890991059029693e-02
1.200000000000000000e+04,2.000000000000000000e+00,2.631000000000000005e-01,2.883574171059249958e-03,2.580250000000000044e-01,4.303269106156382487e-03
1.200000000000000000e+04,4.000000000000000000e+00,2.644000000000000239e-01,3.630082643687336692e-03,2.441999999999999726e-01,5.884088714490979394e-03
1.200000000000000000e+04,8.000000000000000000e+00,2.640250000000000097e-01,2.341073471721896726e-03,2.336249999999999716e-01,4.244481711587415329e-03
1.200000000000000000e+04,1.600000000000000000e+01,2.988000000000000655e-01,9.899430539177493660e-02,2.499499999999999778e-01,6.273394216849439986e-02
1.200000000000000000e+04,3.200000000000000000e+01,2.994499999999999940e-01,9.881433347445096882e-02,2.512749999999999706e-01,6.558500686132462398e-02
1.200000000000000000e+04,6.400000000000000000e+01,2.645000000000000684e-01,3.744996662214807297e-03,2.266750000000000154e-01,8.740030034273338702e-03
1.200000000000000000e+04,1.280000000000000000e+02,2.631999999999999895e-01,2.731300056749540271e-03,2.301249999999999962e-01,8.109600791654293997e-03
1.200000000000000000e+04,2.560000000000000000e+02,2.978500000000000592e-01,9.993430341979675502e-02,2.440500000000000169e-01,4.299110373088832482e-02
1.200000000000000000e+04,5.120000000000000000e+02,2.958749999999999991e-01,9.900317229765923099e-02,2.447000000000000008e-01,5.999174943273450494e-02
1.350000000000000000e+04,2.000000000000000000e+00,2.986749999999999683e-01,6.435303023168373326e-03,2.646499999999999408e-01,6.976926257314186933e-03
1.350000000000000000e+04,4.000000000000000000e+00,3.382249999999999979e-01,1.120050473193061197e-01,2.689499999999999669e-01,6.451286693365905489e-02
1.350000000000000000e+04,8.000000000000000000e+00,2.983999999999999431e-01,4.657252408878009321e-03,2.343499999999999750e-01,3.263816784073520633e-03
1.350000000000000000e+04,1.600000000000000000e+01,2.990499999999999825e-01,3.128098463923413303e-03,2.324999999999999845e-01,7.207634840916953348e-03
1.350000000000000000e+04,3.200000000000000000e+01,2.973999999999999977e-01,3.857136243380575400e-03,2.314750000000000141e-01,4.426412204031616483e-03
1.350000000000000000e+04,6.400000000000000000e+01,2.951750000000000207e-01,1.939877573456634400e-03,2.303749999999999964e-01,6.097386735315384748e-03
1.350000000000000000e+04,1.280000000000000000e+02,2.952750000000000097e-01,1.931482591171878368e-03,2.312500000000000111e-01,8.186116295289239467e-03
1.350000000000000000e+04,2.560000000000000000e+02,2.995999999999999774e-01,4.654567649094819640e-03,2.295750000000000290e-01,6.541263257200400152e-03
1.350000000000000000e+04,5.120000000000000000e+02,2.990499999999999825e-01,4.680811895387382293e-03,2.275750000000000273e-01,5.600279010906515816e-03
1.500000000000000000e+04,2.000000000000000000e+00,3.290000000000000702e-01,3.355964838909968745e-03,2.684000000000000274e-01,4.841487374764070692e-03
1.500000000000000000e+04,4.000000000000000000e+00,3.591249999999999720e-01,8.558177741201687672e-02,2.574750000000000094e-01,3.161693573071244767e-02
1.500000000000000000e+04,8.000000000000000000e+00,3.319750000000000201e-01,3.536329311588503211e-03,2.413500000000000090e-01,5.539855593785826711e-03
1.500000000000000000e+04,1.600000000000000000e+01,3.304749999999999632e-01,3.994449273679660274e-03,2.349499999999999922e-01,3.672192805395705761e-03
1.500000000000000000e+04,3.200000000000000000e+01,3.600500000000000367e-01,8.159762557819928708e-02,2.469999999999999696e-01,4.446627935863307207e-02
1.500000000000000000e+04,6.400000000000000000e+01,3.308499999999999774e-01,3.088689042296114892e-03,2.293750000000000233e-01,5.507097692977676838e-03
1.500000000000000000e+04,1.280000000000000000e+02,3.289500000000000202e-01,2.847806173179632996e-03,2.268500000000000516e-01,4.533486517019768777e-03
1.500000000000000000e+04,2.560000000000000000e+02,3.290000000000000702e-01,3.314739808793442082e-03,2.288499999999999979e-01,4.146082488325579345e-03
1.500000000000000000e+04,5.120000000000000000e+02,3.794000000000000150e-01,1.484878446203594105e-01,2.512999999999999678e-01,6.860956565960756037e-02
1.650000000000000000e+04,2.000000000000000000e+00,4.148249999999999993e-01,1.567939352302887834e-01,3.040749999999999842e-01,8.710511250782008996e-02
1.650000000000000000e+04,4.000000000000000000e+00,3.617250000000000187e-01,4.529693698253785955e-03,2.564499999999999558e-01,9.879777325425907752e-03
1.650000000000000000e+04,8.000000000000000000e+00,3.612250000000000183e-01,5.532235081773017975e-03,2.437999999999999612e-01,5.215122242095586620e-03
1.650000000000000000e+04,1.600000000000000000e+01,4.113249999999999962e-01,1.386096610088921599e-01,2.577500000000000346e-01,6.116964116291674636e-02
1.650000000000000000e+04,3.200000000000000000e+01,3.590999999999999748e-01,3.374907406137243968e-03,2.330000000000000127e-01,6.087897830942964709e-03
1.650000000000000000e+04,6.400000000000000000e+01,4.577749999999999875e-01,1.873425488910621106e-01,2.760250000000000203e-01,8.443810232945786476e-02
1.650000000000000000e+04,1.280000000000000000e+02,4.167250000000000121e-01,1.615026489720834402e-01,2.522999999999999687e-01,7.446188622375880806e-02
1.650000000000000000e+04,2.560000000000000000e+02,3.628750000000000031e-01,4.540443260299590819e-03,2.333500000000000019e-01,3.868462226776943173e-03
1.650000000000000000e+04,5.120000000000000000e+02,4.137250000000000094e-01,1.583554723557098753e-01,2.586500000000000465e-01,7.530091300907312823e-02
1.800000000000000000e+04,2.000000000000000000e+00,3.940500000000000114e-01,3.899999999999999821e-03,2.729499999999999704e-01,4.853864439804646096e-03
1.800000000000000000e+04,4.000000000000000000e+00,3.960500000000000131e-01,4.368638231760558870e-03,2.548499999999999654e-01,8.635826538322776205e-03
1.800000000000000000e+04,8.000000000000000000e+00,3.944250000000000256e-01,4.261821793552621022e-03,2.411499999999999755e-01,5.412023651093928953e-03
1.800000000000000000e+04,1.600000000000000000e+01,3.986249999999999516e-01,4.647916199760911138e-03,2.338999999999999968e-01,5.883451368032211956e-03
1.800000000000000000e+04,3.200000000000000000e+01,4.460250000000000048e-01,1.514850838366602892e-01,2.527999999999999692e-01,6.282065743049812523e-02
1.800000000000000000e+04,6.400000000000000000e+01,3.970000000000000195e-01,3.517811819867577069e-03,2.312749999999999806e-01,5.737431916807384652e-03
1.800000000000000000e+04,1.280000000000000000e+02,3.929500000000000215e-01,2.972372789540374954e-03,2.341000000000000303e-01,8.093361477161394035e-03
1.800000000000000000e+04,2.560000000000000000e+02,3.938249999999999806e-01,2.770491833592004811e-03,2.329500000000000459e-01,6.499807689462820844e-03
1.800000000000000000e+04,5.120000000000000000e+02,4.442000000000000393e-01,1.517193461625774287e-01,2.604000000000000203e-01,6.559717981742813064e-02
1.950000000000000000e+04,2.000000000000000000e+00,4.283000000000000140e-01,3.624224054884027987e-03,2.856500000000000705e-01,4.297092039973077551e-03
1.950000000000000000e+04,4.000000000000000000e+00,4.294250000000000012e-01,7.303295489024110715e-03,2.545000000000000595e-01,4.472135954999581497e-03
1.950000000000000000e+04,8.000000000000000000e+00,4.289500000000000535e-01,3.449275286201433990e-03,2.468750000000000111e-01,8.189360475641560555e-03
1.950000000000000000e+04,1.600000000000000000e+01,4.278750000000000608e-01,3.768703357920333979e-03,2.366500000000000270e-01,6.036555309114633935e-03
1.950000000000000000e+04,3.200000000000000000e+01,4.820250000000000368e-01,1.605271180361748096e-01,2.579500000000000126e-01,6.551677266166276714e-02
1.950000000000000000e+04,6.400000000000000000e+01,4.261249999999999760e-01,3.433747952311008277e-03,2.361250000000000016e-01,6.978762426103935455e-03
1.950000000000000000e+04,1.280000000000000000e+02,4.271749999999999714e-01,3.433383899304011822e-03,2.320000000000000395e-01,6.397265040624788325e-03
1.950000000000000000e+04,2.560000000000000000e+02,4.276499999999999746e-01,3.679673898594826211e-03,2.351249999999999729e-01,5.826931010403337517e-03
1.950000000000000000e+04,5.120000000000000000e+02,4.276750000000000829e-01,3.205561573266069598e-03,2.354250000000000509e-01,4.818000103777504185e-03
2.100000000000000000e+04,2.000000000000000000e+00,5.018249999999999655e-01,1.157454129760657202e-01,3.206999999999999851e-01,8.672339649713908805e-02
2.100000000000000000e+04,4.000000000000000000e+00,4.991249999999999853e-01,1.162610881808698593e-01,2.738250000000000406e-01,2.909103169363369198e-02
2.100000000000000000e+04,8.000000000000000000e+00,4.655750000000000166e-01,9.268259005875910048e-03,2.480249999999999955e-01,5.646293031715598175e-03
2.100000000000000000e+04,1.600000000000000000e+01,4.610750000000000126e-01,3.852028686289864744e-03,2.407500000000000195e-01,6.378675411086544463e-03
2.100000000000000000e+04,3.200000000000000000e+01,4.634249999999999758e-01,4.348922280289679344e-03,2.360749999999999793e-01,8.603088108348075358e-03
2.100000000000000000e+04,6.400000000000000000e+01,5.038750000000000728e-01,1.187022140694941053e-01,2.493500000000000161e-01,4.585100871300433478e-02
2.100000000000000000e+04,1.280000000000000000e+02,4.633749999999999813e-01,3.138968779710936668e-03,2.302499999999999825e-01,4.127650663513087424e-03
2.100000000000000000e+04,2.560000000000000000e+02,5.209249999999999714e-01,1.759709510828420809e-01,2.560499999999999998e-01,6.495458028499606629e-02
2.100000000000000000e+04,5.120000000000000000e+02,4.655749999999999611e-01,5.888601277043632211e-03,2.318749999999999978e-01,5.875000000000006085e-03
2.250000000000000000e+04,2.000000000000000000e+00,6.230249999999999400e-01,2.517024396484865423e-01,3.511500000000000732e-01,1.108309072416174129e-01
2.250000000000000000e+04,4.000000000000000000e+00,4.963499999999999579e-01,8.325563044022918358e-03,2.635749999999999482e-01,7.872459907805183510e-03
2.250000000000000000e+04,8.000000000000000000e+00,4.929500000000001103e-01,3.512121865767181897e-03,2.495750000000000191e-01,5.150303389121858172e-03
2.250000000000000000e+04,1.600000000000000000e+01,5.559749999999999970e-01,1.912090952988376724e-01,2.663000000000000367e-01,6.404947306574818033e-02
2.250000000000000000e+04,3.200000000000000000e+01,5.563000000000000167e-01,1.929633320089596815e-01,2.633250000000000313e-01,6.937624323210359045e-02
2.250000000000000000e+04,6.400000000000000000e+01,5.561250000000000915e-01,1.887638157195387911e-01,2.540000000000000036e-01,6.191052010765213387e-02
2.250000000000000000e+04,1.280000000000000000e+02,6.385750000000000037e-01,2.848529894963365283e-01,2.855750000000000233e-01,1.059605498522917105e-01
2.250000000000000000e+04,2.560000000000000000e+02,4.952750000000000208e-01,4.858562030066100081e-03,2.345749999999999780e-01,5.430296953206155755e-03
2.250000000000000000e+04,5.120000000000000000e+02,5.056000000000000494e-01,3.923792807985661962e-02,2.476000000000000423e-01,2.570656530927457536e-02
2.400000000000000000e+04,2.000000000000000000e+00,5.242999999999999883e-01,7.541385814291689908e-03,2.999499999999999389e-01,6.156094541184374200e-03
2.400000000000000000e+04,4.000000000000000000e+00,5.240500000000001268e-01,4.078602701906629789e-03,2.688750000000000306e-01,9.098935377284546322e-03
2.400000000000000000e+04,8.000000000000000000e+00,5.283499999999999863e-01,8.066287869894050999e-03,2.555000000000000049e-01,8.626992523469578442e-03
2.400000000000000000e+04,1.600000000000000000e+01,5.234250000000000291e-01,3.691290424770179383e-03,2.382249999999999923e-01,6.083224884878087393e-03
2.400000000000000000e+04,3.200000000000000000e+01,5.235249999999999071e-01,3.621895222117825844e-03,2.397750000000000159e-01,3.828266579014584850e-03
2.400000000000000000e+04,6.400000000000000000e+01,5.898000000000001020e-01,2.018704968537997912e-01,2.596250000000000502e-01,6.143362780269452650e-02
2.400000000000000000e+04,1.280000000000000000e+02,6.003249999999999975e-01,2.294406799697908950e-01,2.681499999999999995e-01,7.844274982431453935e-02
2.400000000000000000e+04,2.560000000000000000e+02,6.004000000000000448e-01,2.276370795806342273e-01,2.573750000000000204e-01,6.026537666853164915e-02
2.400000000000000000e+04,5.120000000000000000e+02,5.251000000000000112e-01,2.822233158334030729e-03,2.368000000000000382e-01,4.358612164439505839e-03
2.550000000000000000e+04,2.000000000000000000e+00,6.080249999999999266e-01,1.484180518838594531e-01,3.076250000000000373e-01,6.443261984429930408e-03
2.550000000000000000e+04,4.000000000000000000e+00,5.567750000000000199e-01,3.027891180343167919e-03,2.735249999999999626e-01,7.524501644627370860e-03
2.550000000000000000e+04,8.000000000000000000e+00,5.589499999999999469e-01,6.473793323855816552e-03,2.536000000000000476e-01,2.364318083507389173e-03
2.550000000000000000e+04,1.600000000000000000e+01,5.583000000000000185e-01,4.891063279083595824e-03,2.456250000000000377e-01,6.695380870421042442e-03
2.550000000000000000e+04,3.200000000000000000e+01,6.643249999999999433e-01,2.238786515615099892e-01,2.612749999999999795e-01,6.770768512510230708e-02
2.550000000000000000e+04,6.400000000000000000e+01,5.566999999999999726e-01,5.038352905464235122e-03,2.381999999999999673e-01,5.602231698171726212e-03
2.550000000000000000e+04,1.280000000000000000e+02,5.583000000000000185e-01,3.195309061734090839e-03,2.392750000000000432e-01,4.796417934250521431e-03
2.550000000000000000e+04,2.560000000000000000e+02,5.863250000000000961e-01,8.128399673367445177e-02,2.447500000000000231e-01,2.456063924249527949e-02
2.550000000000000000e+04,5.120000000000000000e+02,5.574750000000000538e-01,3.947230041434136860e-03,2.378750000000000031e-01,9.904702166143112760e-03
2.700000000000000000e+04,2.000000000000000000e+00,6.669249999999998790e-01,2.214762134519190351e-01,3.399250000000000327e-01,7.972609751518006105e-02
2.700000000000000000e+04,4.000000000000000000e+00,5.929499999999999771e-01,3.819031290785666020e-03,2.728250000000000397e-01,7.001830117904905143e-03
2.700000000000000000e+04,8.000000000000000000e+00,5.900999999999999579e-01,4.788266909853722102e-03,2.531999999999999806e-01,3.697634378896862660e-03
2.700000000000000000e+04,1.600000000000000000e+01,5.914000000000000368e-01,4.889018306367835798e-03,2.451499999999999790e-01,5.140768425050875126e-03
2.700000000000000000e+04,3.200000000000000000e+01,5.909999999999999698e-01,3.721558813185675291e-03,2.383500000000000063e-01,3.090711892105124474e-03
2.700000000000000000e+04,6.400000000000000000e+01,7.634250000000000203e-01,3.429415411188909690e-01,2.905249999999999777e-01,9.847458111106639767e-02
2.700000000000000000e+04,1.280000000000000000e+02,6.165749999999998732e-01,7.127131698656899439e-02,2.452999999999999903e-01,1.990973380032990542e-02
2.700000000000000000e+04,2.560000000000000000e+02,6.638249999999999984e-01,2.236810242845825580e-01,2.574250000000000149e-01,5.986871574537073332e-02
2.700000000000000000e+04,5.120000000000000000e+02,5.917499999999999982e-01,2.418677324489543895e-03,2.369750000000000190e-01,3.522161978103792619e-03
2.850000000000000000e+04,2.000000000000000000e+00,6.253250000000000197e-01,3.182078723099085894e-03,3.217999999999999750e-01,9.500526301210896959e-03
2.850000000000000000e+04,4.000000000000000000e+00,6.237000000000000322e-01,3.255380162131599371e-03,2.763499999999999845e-01,6.793563129904656335e-03
2.850000000000000000e+04,8.000000000000000000e+00,6.260499999999999954e-01,5.344155686354941370e-03,2.550999999999999934e-01,4.465422712353232966e-03
2.850000000000000000e+04,1.600000000000000000e+01,6.229999999999999982e-01,2.423839928708159536e-03,2.458250000000000157e-01,6.483681438812369073e-03
2.850000000000000000e+04,3.200000000000000000e+01,6.258500000000000174e-01,5.135903036467894499e-03,2.461500000000000077e-01,6.160560039476941502e-03
2.850000000000000000e+04,6.400000000000000000e+01,6.452750000000000430e-01,6.462221464016842942e-02,2.459749999999999992e-01,1.991401830369749978e-02
2.850000000000000000e+04,1.280000000000000000e+02,6.232249999999999179e-01,3.936130714292909900e-03,2.377250000000000196e-01,7.227075826362967977e-03
2.850000000000000000e+04,2.560000000000000000e+02,6.272249999999999215e-01,6.802067700339367411e-03,2.372250000000000192e-01,1.711906831577000637e-03
2.850000000000000000e+04,5.120000000000000000e+02,6.353000000000000869e-01,3.549644348381959802e-02,2.368000000000000382e-01,5.932748098478483889e-03
3.000000000000000000e+04,2.000000000000000000e+00,7.548000000000000265e-01,2.881730122686717022e-01,3.570249999999999813e-01,8.578450107682621117e-02
3.000000000000000000e+04,4.000000000000000000e+00,6.580750000000000766e-01,2.806354396721817777e-03,2.814000000000000390e-01,1.608656271550886960e-02
3.000000000000000000e+04,8.000000000000000000e+00,6.586250000000000160e-01,5.342342650935077465e-03,2.621499999999999941e-01,4.937357592883062814e-03
3.000000000000000000e+04,1.600000000000000000e+01,6.612249999999999517e-01,4.689682825095954806e-03,2.554999999999999494e-01,7.694153624668543905e-03
3.000000000000000000e+04,3.200000000000000000e+01,6.616500000000000714e-01,4.818194682658653166e-03,2.485249999999999682e-01,6.221384492217147191e-03
3.000000000000000000e+04,6.400000000000000000e+01,6.586250000000000160e-01,7.867059488779765825e-03,2.457499999999999962e-01,5.151456104830933434e-03
3.000000000000000000e+04,1.280000000000000000e+02,6.589499999999999247e-01,4.196427051671454411e-03,2.428000000000000436e-01,5.970552738231195422e-03
3.000000000000000000e+04,2.560000000000000000e+02,6.599749999999999783e-01,5.519793927312866520e-03,2.454000000000000070e-01,7.795190825117751486e-03
3.000000000000000000e+04,5.120000000000000000e+02,7.411499999999999755e-01,2.505455846747254300e-01,2.654500000000000193e-01,6.463211276138200456e-02
3.150000000000000000e+04,2.000000000000000000e+00,7.462500000000000799e-01,1.747759637364360297e-01,3.505749999999999700e-01,5.954715043560016713e-02
3.150000000000000000e+04,4.000000000000000000e+00,6.870749999999999913e-01,2.891906810393449039e-03,2.817999999999999394e-01,7.051418297052023873e-03
3.150000000000000000e+04,8.000000000000000000e+00,6.854500000000000037e-01,1.288409872672496457e-03,2.573250000000000259e-01,4.263288050319848609e-03
3.150000000000000000e+04,1.600000000000000000e+01,6.859750000000000014e-01,3.326879168229583076e-03,2.536249999999999893e-01,5.202463358833010233e-03
3.150000000000000000e+04,3.200000000000000000e+01,6.862000000000000322e-01,3.257299494980449815e-03,2.426250000000000073e-01,4.039260452112493523e-03
3.150000000000000000e+04,6.400000000000000000e+01,6.883000000000001339e-01,3.187475490101840132e-03,2.465000000000000246e-01,7.289547311047508450e-03
3.150000000000000000e+04,1.280000000000000000e+02,7.860499999999999154e-01,2.966574792584875664e-01,2.660249999999999559e-01,7.823421965482878215e-02
3.150000000000000000e+04,2.560000000000000000e+02,6.870249999999999968e-01,4.201859707320078005e-03,2.446750000000000314e-01,6.714769169524733433e-03
3.150000000000000000e+04,5.120000000000000000e+02,7.889500000000000401e-01,3.053657192613473681e-01,2.692249999999999921e-01,7.465206376919526765e-02
3.300000000000000000e+04,2.000000000000000000e+00,7.202499999999998348e-01,2.832843094843043828e-03,3.385750000000000148e-01,6.273007651836558403e-03
3.300000000000000000e+04,4.000000000000000000e+00,7.242249999999998966e-01,9.500296048018712358e-03,2.863499999999999934e-01,4.614108798023726539e-03
3.300000000000000000e+04,8.000000000000000000e+00,7.227750000000000563e-01,5.243388694346440455e-03,2.673249999999999793e-01,7.897824067425143063e-03
3.300000000000000000e+04,1.600000000000000000e+01,7.214750000000000885e-01,3.419521165309556427e-03,2.518250000000000210e-01,6.776844767294008462e-03
3.300000000000000000e+04,3.200000000000000000e+01,7.190749999999999087e-01,1.870995724206750855e-03,2.479749999999999732e-01,8.454621517253149005e-03
