4.500000000000000000e+04,7.118827500000000974e+00,5.381921307662812515e-01,3.170299999999999785e-01,2.736213807435377079e-02
4.650000000000000000e+04,7.392324999999999591e+00,5.174430433632285498e-01,3.283324999999999161e-01,2.649155655581603847e-02
4.800000000000000000e+04,7.704210000000000669e+00,3.928719427497972538e-01,3.352449999999999597e-01,2.851997063462724177e-02
4.950000000000000000e+04,7.953532499999998784e+00,5.307108648489778924e-01,3.452374999999999194e-01,3.653387768564952953e-02
5.100000000000000000e+04,8.141027499999998085e+00,5.101391132512287374e-01,3.537224999999999953e-01,3.728375810926254363e-02
5.250000000000000000e+04,8.241492499999999666e+00,7.681917098412023304e-01,3.561674999999999702e-01,4.413926901014560839e-02
5.400000000000000000e+04,8.649432499999999635e+00,4.913656973871396438e-01,3.734249999999999514e-01,3.575457138604795637e-02
5.550000000000000000e+04,8.897159999999999513e+00,4.629081948939768321e-01,3.759349999999999636e-01,4.414161330309530201e-02
5.700000000000000000e+04,9.087634999999998797e+00,5.584628472647039654e-01,3.837775000000000492e-01,4.397642685291746484e-02
5.850000000000000000e+04,9.210510000000001085e+00,7.224688599863664518e-01,3.926775000000000126e-01,5.100855681892989962e-02
6.000000000000000000e+04,9.492057499999999592e+00,5.052099499898532464e-01,4.044150000000001355e-01,4.399173530334987703e-02
6.150000000000000000e+04,9.738552499999999057e+00,4.748042679554912993e-01,4.131674999999999653e-01,4.864723855215216664e-02
6.300000000000000000e+04,9.869477500000000347e+00,7.084692698831402957e-01,4.254649999999999266e-01,4.653826409525821384e-02
6.450000000000000000e+04,9.986542500000000544e+00,9.121080638108348682e-01,4.230599999999999916e-01,6.150726705032504016e-02
6.600000000000000000e+04,1.047896249999999974e+01,6.131098080431839348e-01,4.395974999999999744e-01,5.634751430853006393e-02
6.750000000000000000e+04,1.068746249999999876e+01,4.408444870005181482e-01,4.605474999999999985e-01,5.483038271569878885e-02
6.900000000000000000e+04,1.078944249999999982e+01,6.618922852842069604e-01,4.567025000000000112e-01,5.843727080168956839e-02
7.050000000000000000e+04,1.097706750000000042e+01,5.611222581298569434e-01,4.646674999999999556e-01,5.958394346424211035e-02
7.200000000000000000e+04,1.116102999999999845e+01,7.024364973789445354e-01,4.647549999999999737e-01,6.935878621342793371e-02
7.350000000000000000e+04,1.143775000000000119e+01,4.573973013147322741e-01,4.702775000000000705e-01,6.862340977210328041e-02
7.500000000000000000e+04,1.167315249999999871e+01,8.194023682652804563e-01,4.797225000000000517e-01,7.604057218847054544e-02
7.650000000000000000e+04,1.143443500000000057e+01,1.615430392968078444e+00,4.810274999999999412e-01,9.114192157701087038e-02
7.800000000000000000e+04,1.194744000000000383e+01,1.013362047912788055e+00,4.958199999999999275e-01,7.268395696438106901e-02
7.950000000000000000e+04,1.236138500000000207e+01,9.499574809037507617e-01,5.181425000000000614e-01,7.464560649328264019e-02
8.100000000000000000e+04,1.238109249999999939e+01,1.082760691274276876e+00,5.048350000000000337e-01,8.077899030688610871e-02
8.250000000000000000e+04,1.279021000000000008e+01,4.850722751817505007e-01,5.211424999999999530e-01,7.829652175384292645e-02
8.400000000000000000e+04,1.300684000000000040e+01,9.184826532929188936e-01,4.879325000000001022e-01,8.949684250715217448e-02
8.550000000000000000e+04,1.304779749999999972e+01,9.701538909465601268e-01,5.048049999999999482e-01,9.148252278440947849e-02
8.700000000000000000e+04,1.288491000000000142e+01,1.501831853321136556e+00,4.745549999999999491e-01,8.999847623710081901e-02
8.850000000000000000e+04,1.306221500000000191e+01,1.283367355348810523e+00,5.019500000000000073e-01,9.395406457413112145e-02
9.000000000000000000e+04,1.314564999999999984e+01,1.436046640955647824e+00,5.090675000000000061e-01,9.727498943073703552e-02
9.150000000000000000e+04,1.352215499999999970e+01,1.475906292663935027e+00,5.329899999999999638e-01,1.002833729987180067e-01
9.300000000000000000e+04,1.368524749999999734e+01,1.385354099813022710e+00,5.336650000000000560e-01,1.111791809422969235e-01
9.450000000000000000e+04,1.382707000000000086e+01,1.835976073536907505e+00,5.489550000000000818e-01,1.119557355609796245e-01
9.600000000000000000e+04,1.360915250000000221e+01,1.825051334516031964e+00,5.195274999999999199e-01,1.033831399153169461e-01
9.750000000000000000e+04,1.292733750000000015e+01,2.572164923846981477e+00,4.774574999999999236e-01,1.019415154328696532e-01
9.900000000000000000e+04,1.346866749999999868e+01,2.348398500855157334e+00,4.964174999999999005e-01,1.104972231268731980e-01
1.005000000000000000e+05,1.449619500000000016e+01,1.404697250557927157e+00,5.658549999999999969e-01,1.038105316189065486e-01
1.020000000000000000e+05,1.449397500000000072e+01,1.978677876291388582e+00,5.795825000000001115e-01,1.214143888455977011e-01
1.035000000000000000e+05,1.530872499999999903e+01,1.023643893463444643e+00,5.982699999999999685e-01,1.104221370468802255e-01
1.050000000000000000e+05,1.514275250000000206e+01,1.930887003262684587e+00,5.883500000000000396e-01,1.248641511803928600e-01
1.065000000000000000e+05,1.457964750000000009e+01,2.563340225929587657e+00,5.678250000000000242e-01,1.318193057749888208e-01
1.080000000000000000e+05,1.544467250000000114e+01,1.809270513458048457e+00,5.954699999999999438e-01,1.265016071044158530e-01
1.095000000000000000e+05,1.567221999999999937e+01,2.181437767929674365e+00,5.994850000000000456e-01,1.206187631548259476e-01
1.110000000000000000e+05,1.608048750000000027e+01,1.711883250390852318e+00,6.137500000000000178e-01,1.237295942771978879e-01
1.125000000000000000e+05,1.610746749999999849e+01,1.696570335137553398e+00,6.218850000000000211e-01,1.203119924404878194e-01
1.140000000000000000e+05,1.604051499999999919e+01,2.075152304597183139e+00,5.947150000000001047e-01,1.171295544472017308e-01
1.155000000000000000e+05,1.614436000000000249e+01,2.695018513229547441e+00,6.269250000000000655e-01,1.420174087040036170e-01
1.170000000000000000e+05,1.691123500000000490e+01,1.649841563158414237e+00,6.567674999999999486e-01,1.319976148222004597e-01
1.185000000000000000e+05,1.660138250000000326e+01,1.956121158841841901e+00,6.320175000000000098e-01,1.320903727330269839e-01
1.200000000000000000e+05,1.740639250000000260e+01,1.440173284823305533e+00,6.695275000000000531e-01,1.384484059812535472e-01
1.215000000000000000e+05,1.680817000000000405e+01,2.452820121278770138e+00,6.374699999999999811e-01,1.423872197565497766e-01
1.230000000000000000e+05,1.751685999999999765e+01,1.900908525652931003e+00,6.592850000000001209e-01,1.304261717409508359e-01
1.245000000000000000e+05,1.699833500000000086e+01,2.759045566228473856e+00,6.489500000000001378e-01,1.569501991078698921e-01
1.260000000000000000e+05,1.772412750000000159e+01,2.086519808645187712e+00,6.697074999999999001e-01,1.394467687641058051e-01
1.275000000000000000e+05,1.798681500000000000e+01,1.858105071914664341e+00,6.780749999999998723e-01,1.454618743004502945e-01
1.290000000000000000e+05,1.852882499999999766e+01,1.143330024806923362e+00,7.101000000000000645e-01,1.463943347606047329e-01
1.305000000000000000e+05,1.852987249999999975e+01,2.263038831553437991e+00,7.119800000000000573e-01,1.594040686431811016e-01
1.320000000000000000e+05,1.800768749999999940e+01,2.905796327896838172e+00,6.895575000000000454e-01,1.563238339753410810e-01
1.335000000000000000e+05,1.770183000000000106e+01,2.850899052465730499e+00,6.672275000000000844e-01,1.495331112789070327e-01
1.350000000000000000e+05,1.777519500000000008e+01,3.226628098840181202e+00,6.819075000000001108e-01,1.574492285428861771e-01
1.365000000000000000e+05,1.913078000000000145e+01,2.405843570943464460e+00,7.425225000000001963e-01,1.665779738403310173e-01
1.380000000000000000e+05,1.835046250000000256e+01,3.426411323705714995e+00,7.029750000000001275e-01,1.852056576484638895e-01
1.395000000000000000e+05,1.713323250000000542e+01,4.013231735343568474e+00,6.595875000000001043e-01,1.774433937027524444e-01
1.410000000000000000e+05,2.043452249999999992e+01,1.767968506540416040e+00,7.943574999999998276e-01,1.653428077321478507e-01
1.425000000000000000e+05,2.012968499999999850e+01,2.360405348827823602e+00,7.733349999999998836e-01,1.767456831863228051e-01
1.440000000000000000e+05,1.957176749999999998e+01,3.606202192101650716e+00,7.325524999999999398e-01,1.922985481451953138e-01
1.455000000000000000e+05,2.029985499999999732e+01,2.161286830565299688e+00,7.933474999999999833e-01,1.791582188144043852e-01
1.470000000000000000e+05,2.094601000000000113e+01,1.790964419286435572e+00,8.111424999999999885e-01,1.727437164378201051e-01
1.485000000000000000e+05,2.080736500000000433e+01,2.366756851004132578e+00,8.159225000000001060e-01,1.776457806106016002e-01
1.500000000000000000e+05,2.052285750000000064e+01,2.056261472081979402e+00,7.867824999999999402e-01,1.778489902100936770e-01
